image_id,breed
2b1413378c,diadophis-punctatus
0c9a05356b,diadophis-punctatus
e496c7ae34,crotalus-horridus
db55095044,pituophis-catenifer
b688c60e29,storeria-occipitomaculata
9bcdad786e,storeria-dekayi
b894d764f5,heterodon-platirhinos
66533f8fc8,agkistrodon-contortrix
64b48406af,nerodia-sipedon
4b381d7348,crotalus-atrox
55c6c72734,diadophis-punctatus
2467f2a466,nerodia-sipedon
e09b662bd5,storeria-dekayi
9b56093388,crotalus-ruber
e1dce31f83,diadophis-punctatus
0e287bd3a4,haldea-striatula
1134c2556d,thamnophis-radix
a14372c89f,thamnophis-sirtalis
5e8c069be7,storeria-dekayi
ec2cb44a7f,crotalus-atrox
8bbc299a40,lampropeltis-californiae
aa46c84394,nerodia-erythrogaster
58663371a3,pantherophis-obsoletus
f7be9664a7,thamnophis-sirtalis
2632a10a71,nerodia-erythrogaster
ff8722be40,diadophis-punctatus
bbbaf02d7b,thamnophis-proximus
7f926d3284,thamnophis-radix
d1006244a6,agkistrodon-piscivorus
4f3bb6e01a,lampropeltis-californiae
b639c34385,rhinocheilus-lecontei
a1ba32ac3d,lampropeltis-triangulum
22ee6908b7,haldea-striatula
6b15e3ec5f,heterodon-platirhinos
207bea7c2e,rhinocheilus-lecontei
cdbedb45cd,nerodia-erythrogaster
7db0e926a2,nerodia-erythrogaster
b7fe892e44,crotalus-horridus
c0a9301d14,diadophis-punctatus
731a90d84c,storeria-dekayi
03d156d9ee,crotalus-horridus
e3654cac52,lampropeltis-californiae
56c9e212e1,crotalus-atrox
6ff13e6eb6,haldea-striatula
92dc510a40,thamnophis-sirtalis
a443ddb908,thamnophis-radix
3857f94d7f,pantherophis-spiloides
b812b08083,lampropeltis-californiae
84298633ca,crotalus-atrox
1e416f3e13,masticophis-flagellum
b07f81508c,thamnophis-sirtalis
fc4dbc6d5d,diadophis-punctatus
f29333e380,coluber-constrictor
1edb40263d,lampropeltis-triangulum
2b88eaac56,thamnophis-proximus
2b8d448683,nerodia-sipedon
cf6a306170,storeria-dekayi
6d998bc9af,thamnophis-marcianus
4a56a9830a,agkistrodon-contortrix
a9bd8d4550,storeria-dekayi
5a23092d94,lampropeltis-californiae
8a43339a29,crotalus-horridus
2e97263a6b,diadophis-punctatus
cbfddc9c88,storeria-dekayi
80960684df,crotalus-atrox
1e998306c0,pantherophis-emoryi
7688910bf6,coluber-constrictor
b4d280970e,nerodia-sipedon
e0c882d7b5,pituophis-catenifer
83f99d01b7,pantherophis-guttatus
9de805091c,pantherophis-obsoletus
ad94af4567,crotalus-viridis
a016fbf111,pantherophis-emoryi
7e85692fa2,thamnophis-sirtalis
7b073b871d,thamnophis-radix
1309de6784,pantherophis-guttatus
2e9f1674bc,lampropeltis-triangulum
3e2cadfaa9,pantherophis-alleghaniensis
bdfce30128,pituophis-catenifer
9266faaacf,thamnophis-sirtalis
509628b6d3,pituophis-catenifer
d5636c22bd,diadophis-punctatus
ed7b95d537,storeria-dekayi
b883a88123,agkistrodon-contortrix
7b0ad73599,nerodia-erythrogaster
d96a2f8208,rhinocheilus-lecontei
3170f538d1,storeria-dekayi
08765181d5,opheodrys-aestivus
87608051e5,nerodia-sipedon
5ac4d84b46,crotalus-atrox
d47dbad6f9,crotalus-atrox
d50e9b77ce,storeria-dekayi
053bbbfcb7,pituophis-catenifer
8cffcf426d,masticophis-flagellum
7a5772b7df,thamnophis-sirtalis
f03aa5df7a,nerodia-erythrogaster
7cd411e836,pantherophis-emoryi
f5f14dcdd2,lampropeltis-triangulum
8111c15451,coluber-constrictor
f08e8cb28b,crotalus-atrox
6e0adfbf99,pantherophis-spiloides
7a85d0a38f,lampropeltis-triangulum
3dfa5ad947,diadophis-punctatus
3abfa44d66,thamnophis-sirtalis
276c2680f9,agkistrodon-contortrix
b48d02b277,opheodrys-aestivus
5180638e96,pituophis-catenifer
447e96a831,thamnophis-marcianus
4653c6fd7c,crotalus-atrox
857dc26592,nerodia-rhombifer
0bd440f886,thamnophis-marcianus
35f3e07f8a,nerodia-erythrogaster
fba22fecef,storeria-dekayi
c1039f5273,lampropeltis-triangulum
0d885db042,thamnophis-sirtalis
abc0495ee8,coluber-constrictor
302ae16a4f,storeria-dekayi
a2d253f06d,pantherophis-obsoletus
e6f6b08dc0,thamnophis-sirtalis
7ff5570d2f,pituophis-catenifer
17e5f4b5bf,crotalus-atrox
10b1acb0b6,agkistrodon-contortrix
632bed91e6,storeria-dekayi
15f4557735,thamnophis-proximus
60cd847169,crotalus-ruber
1e04c22e2f,nerodia-sipedon
96e30cfac5,crotalus-horridus
5ac813acff,opheodrys-aestivus
f4853bcc67,thamnophis-sirtalis
95f24f6dbf,diadophis-punctatus
d6f1eb568f,agkistrodon-piscivorus
85bbb1d3fc,pantherophis-obsoletus
2e6627723a,nerodia-erythrogaster
d69f21de4e,diadophis-punctatus
ce17bee7ea,thamnophis-radix
c1acdf0a74,diadophis-punctatus
5af19d853b,thamnophis-sirtalis
c5ba6d87e2,storeria-dekayi
05a6798995,pantherophis-alleghaniensis
5cc447b09a,thamnophis-radix
febc601a64,crotalus-horridus
aaa615d84a,rhinocheilus-lecontei
2d28192243,lampropeltis-californiae
bba431d5d4,thamnophis-proximus
b19e082892,pituophis-catenifer
5512ed611d,storeria-dekayi
3d35b26c1a,nerodia-erythrogaster
b4f2848f54,lampropeltis-triangulum
d6a80b7b94,nerodia-sipedon
e81112e8d1,crotalus-horridus
8ce3cee642,pantherophis-obsoletus
11e97175b8,lampropeltis-triangulum
ec5bf8fc94,lampropeltis-triangulum
1794be2478,thamnophis-sirtalis
59cff921b2,pituophis-catenifer
36ff5e2a56,crotalus-atrox
48ac7f1c7d,nerodia-sipedon
4cc20d0bc8,thamnophis-sirtalis
9a07607611,diadophis-punctatus
af99899112,pantherophis-alleghaniensis
ddbb02224a,nerodia-sipedon
fb500e597c,pantherophis-guttatus
79594b42ef,storeria-occipitomaculata
f01f1bf65f,crotalus-horridus
7cead4b1c3,lampropeltis-californiae
53d596c447,thamnophis-sirtalis
93c3acd68a,crotalus-atrox
c724879503,diadophis-punctatus
21deaeaa17,pantherophis-guttatus
452124f26d,masticophis-flagellum
ff8781cb80,thamnophis-sirtalis
64553a6913,thamnophis-radix
98707250c7,lampropeltis-californiae
2a7b6c5b9c,thamnophis-sirtalis
8bd5db2b2b,pantherophis-guttatus
64b71700c0,pantherophis-spiloides
63da8e83a5,agkistrodon-piscivorus
031021f64c,storeria-occipitomaculata
8221410682,crotalus-atrox
172ea701fa,crotalus-atrox
d9f6166852,crotalus-atrox
662387370b,storeria-occipitomaculata
4892a7b03e,rhinocheilus-lecontei
688b2608c8,crotalus-horridus
0fd905ded1,storeria-occipitomaculata
3ded70d7c3,agkistrodon-piscivorus
9784892755,storeria-dekayi
9ec71badf5,pantherophis-obsoletus
13a059d87a,nerodia-sipedon
80eead3616,storeria-dekayi
d81bbe11bb,nerodia-fasciata
0f0969f7d7,crotalus-horridus
998a1cbe5a,agkistrodon-contortrix
9be3399776,opheodrys-aestivus
e4b948cde5,thamnophis-sirtalis
beec8cc1ba,thamnophis-sirtalis
c0062f2cd3,storeria-dekayi
07624666fb,pantherophis-obsoletus
cac1cf0907,opheodrys-aestivus
316d089f08,lampropeltis-triangulum
a56a6fe0a7,nerodia-erythrogaster
9e7a2e94c4,storeria-occipitomaculata
d67f206f3d,agkistrodon-contortrix
60dd49f8d4,thamnophis-radix
89aac8751e,opheodrys-aestivus
84fcbb8e68,pantherophis-obsoletus
03158930ae,crotalus-ruber
8d8734a395,opheodrys-aestivus
fa0e46865e,crotalus-atrox
8161aa3270,nerodia-sipedon
1d6504604f,thamnophis-proximus
4e786381ff,pantherophis-emoryi
00a3b82892,thamnophis-marcianus
e72a84360b,storeria-dekayi
a7723f7ef4,thamnophis-sirtalis
d19b66d326,heterodon-platirhinos
df50ba8c91,lampropeltis-triangulum
5b848633ea,nerodia-sipedon
14b9be3fc8,storeria-dekayi
73bda1efb3,pituophis-catenifer
add4ded433,nerodia-sipedon
738e860bf3,pantherophis-obsoletus
f47788339e,storeria-dekayi
88608b60c6,pantherophis-emoryi
34b33a11fa,thamnophis-sirtalis
0a238c03e4,thamnophis-proximus
75b79378c3,thamnophis-marcianus
bcfa129e05,agkistrodon-contortrix
8add8bfac9,nerodia-erythrogaster
b137ef058f,agkistrodon-piscivorus
8ea489d2ec,storeria-dekayi
7dce396ff5,opheodrys-aestivus
cebc8a3140,thamnophis-radix
c5843ff6bc,storeria-occipitomaculata
e931b94a50,thamnophis-sirtalis
a7f5375ba7,diadophis-punctatus
d6ed42c50b,crotalus-atrox
c3e38fc290,agkistrodon-contortrix
8d02041d76,crotalus-horridus
b58213e015,pituophis-catenifer
4aae3ed36b,opheodrys-aestivus
51aeb208e1,pantherophis-spiloides
d678d67897,crotalus-atrox
bbfba08e73,crotalus-viridis
78398b7b6c,pantherophis-guttatus
47e66422c8,lampropeltis-triangulum
4f7b14d1e9,agkistrodon-piscivorus
6c8893e5b9,storeria-dekayi
7d40454b7b,agkistrodon-piscivorus
ee41d19ab2,crotalus-atrox
0c02a2f5d7,lampropeltis-californiae
759223778f,agkistrodon-contortrix
8639fe5b0f,natrix-natrix
6bc53a3ab8,heterodon-platirhinos
00e8ba3531,storeria-dekayi
c98b81ad8a,pituophis-catenifer
58a809a5da,pantherophis-obsoletus
3565b03095,agkistrodon-contortrix
fe50e904ff,nerodia-erythrogaster
45cdae2a4e,nerodia-sipedon
6a5112a54d,crotalus-horridus
c09b16ca15,nerodia-rhombifer
22bddb0584,nerodia-fasciata
6ffd88def2,crotalus-atrox
1bac862621,rhinocheilus-lecontei
083e3b50fd,pituophis-catenifer
9e08e2e7c0,thamnophis-proximus
eab9b89ad9,storeria-dekayi
9db61dea8b,pantherophis-guttatus
6c2e15cfe3,thamnophis-sirtalis
282ce15a59,pantherophis-obsoletus
9b09290d21,crotalus-horridus
c334072feb,storeria-dekayi
77b61563ed,pituophis-catenifer
b474fba6f6,nerodia-rhombifer
90c8498d65,agkistrodon-contortrix
21c06dfcf8,nerodia-fasciata
a075ddf05c,pituophis-catenifer
f63b571452,lampropeltis-triangulum
37503e8da9,crotalus-atrox
55e04b0100,crotalus-atrox
855bd99878,pituophis-catenifer
1c806c5b9b,nerodia-sipedon
55558305ba,lampropeltis-triangulum
4f9c43f59c,diadophis-punctatus
2847d4e56d,storeria-dekayi
66f17263f8,thamnophis-marcianus
d92656ecc3,agkistrodon-piscivorus
7cbb3598a5,opheodrys-aestivus
5955a29848,crotalus-atrox
79d92b5155,thamnophis-proximus
5e4c1c7cc2,nerodia-sipedon
b81a1b1d90,thamnophis-proximus
6c5e01ce28,lampropeltis-californiae
68e08979eb,pantherophis-obsoletus
f8e59232c8,pantherophis-obsoletus
17b6bccd26,storeria-dekayi
cb9f92f658,nerodia-sipedon
2b07b7f1fc,nerodia-sipedon
f13f3085ae,lampropeltis-californiae
7066af3e95,storeria-dekayi
092388daba,opheodrys-aestivus
8f92043d8f,pantherophis-obsoletus
c0fa7df5de,pantherophis-alleghaniensis
601a036889,pantherophis-obsoletus
0d5c403d38,agkistrodon-piscivorus
618148c93a,opheodrys-aestivus
3c79a2b1b5,thamnophis-marcianus
90e93122c1,pituophis-catenifer
195a2f4c3a,heterodon-platirhinos
ca33c6d5ad,storeria-dekayi
89a8cb0e76,storeria-occipitomaculata
cf4b998e06,thamnophis-radix
3619f16494,crotalus-scutulatus
78eac1ae97,diadophis-punctatus
a89830d58e,pantherophis-obsoletus
992f8823fb,pantherophis-obsoletus
3ae45feeeb,pantherophis-obsoletus
2163674737,crotalus-atrox
0f5042aa5a,thamnophis-sirtalis
f1ce7a658c,crotalus-atrox
77cdc9894e,pantherophis-obsoletus
8c27c26f9f,diadophis-punctatus
6c78d9c8ce,storeria-dekayi
3b0596bd51,agkistrodon-contortrix
ddd56ba0c0,rhinocheilus-lecontei
ebcbf1382f,lampropeltis-californiae
e3e76a3d9c,pituophis-catenifer
316bdbcb02,nerodia-sipedon
cfe48a6766,thamnophis-sirtalis
37ee5eb735,pantherophis-alleghaniensis
58a86e1fbc,thamnophis-radix
97a30ec6dd,lampropeltis-triangulum
46ee76ccb8,pantherophis-alleghaniensis
ba126f9814,pituophis-catenifer
f583cab812,pituophis-catenifer
b0e5cdcf65,crotalus-atrox
f7358c1693,thamnophis-sirtalis
3898d993ce,storeria-dekayi
0a1cb5c228,pantherophis-guttatus
326a993691,pituophis-catenifer
d1ef8c5ebe,storeria-dekayi
6d39dfc724,pantherophis-obsoletus
ab978ec9f5,nerodia-sipedon
6003bbcbf9,pantherophis-obsoletus
db4493bb17,pantherophis-obsoletus
fa72b3fe67,pantherophis-guttatus
8bb0c18e00,opheodrys-aestivus
13d58ec6aa,nerodia-erythrogaster
f11e311c90,pantherophis-obsoletus
1b8242b960,nerodia-sipedon
8c0ecbc291,pantherophis-guttatus
436a5443a6,natrix-natrix
414c6c1e8c,thamnophis-proximus
c08388a48f,lampropeltis-triangulum
e08cecfcc8,pituophis-catenifer
91a95ef9cb,coluber-constrictor
f49f11daf4,lampropeltis-californiae
baba9a2a38,agkistrodon-contortrix
40b8fc0e84,haldea-striatula
b8c09adadc,storeria-dekayi
0d39054a9c,storeria-dekayi
c36db9f26d,pituophis-catenifer
90b9422778,agkistrodon-piscivorus
79b4ba46ed,crotalus-ruber
f457c263c5,pantherophis-obsoletus
fa68e6c437,crotalus-horridus
e4fa7fdae2,pituophis-catenifer
9ba5f59e0d,storeria-dekayi
4d051b9208,thamnophis-radix
e0af3ec1dc,opheodrys-aestivus
731da2fb12,lampropeltis-californiae
db3125c33e,crotalus-viridis
e4ab7ba2ab,diadophis-punctatus
16ef599310,thamnophis-sirtalis
6c514aa440,crotalus-atrox
dc5f2f060a,opheodrys-aestivus
5179b57412,coluber-constrictor
3412a66683,storeria-dekayi
3415603d3c,opheodrys-aestivus
7c81f46daf,thamnophis-sirtalis
45bd4f73b1,lampropeltis-californiae
08acf2e47d,thamnophis-proximus
c52f2693cf,coluber-constrictor
162a7cdf2a,pantherophis-emoryi
6fcc4ea871,pantherophis-alleghaniensis
142b516abc,thamnophis-radix
13aa42a7e4,agkistrodon-contortrix
d441752d22,nerodia-sipedon
1288525568,nerodia-rhombifer
c1cbf83f28,crotalus-atrox
ba083e8689,pituophis-catenifer
9450d432f1,agkistrodon-piscivorus
c264755582,storeria-occipitomaculata
2fc944bb61,pantherophis-vulpinus
86f3c1735d,diadophis-punctatus
e3aa373714,opheodrys-aestivus
ff0d70fb78,opheodrys-aestivus
a4ff6226a3,thamnophis-proximus
cc7b9bd6ed,pantherophis-obsoletus
a8f470944a,coluber-constrictor
b5905be265,pantherophis-spiloides
08a0158c25,pituophis-catenifer
eaa331f24e,thamnophis-marcianus
fdbcf4aa99,crotalus-viridis
5d9cf27241,storeria-dekayi
e0ed8038c6,storeria-dekayi
e4f9ad2007,pantherophis-obsoletus
b5171d3348,pantherophis-alleghaniensis
9363d2c4be,crotalus-atrox
48807c6a7f,lampropeltis-californiae
770de8c393,pantherophis-obsoletus
c73f697001,heterodon-platirhinos
84614e40b8,thamnophis-radix
68722a30ea,natrix-natrix
ccd7709ba8,crotalus-atrox
e801ee6840,thamnophis-proximus
16768932e7,lampropeltis-triangulum
a0bce2082d,agkistrodon-contortrix
c20c4fedeb,crotalus-horridus
d5b1906aa1,lampropeltis-californiae
20f14eedb1,pantherophis-obsoletus
6f2637eba0,thamnophis-sirtalis
14b9eb3c99,nerodia-sipedon
4fb62fe5f4,thamnophis-marcianus
2a2b711e1e,natrix-natrix
32edd9e217,pituophis-catenifer
632568f983,pantherophis-vulpinus
4190fde1f9,diadophis-punctatus
9db974a233,crotalus-atrox
c5ff38ff68,pituophis-catenifer
ad64e08277,pantherophis-emoryi
c64eb91ae4,coluber-constrictor
4086ec30bf,thamnophis-sirtalis
59bcc84d9c,storeria-dekayi
14a0397527,crotalus-horridus
c3444151d5,masticophis-flagellum
0b975a80ed,crotalus-atrox
f41723b2b7,thamnophis-sirtalis
be611db16b,storeria-dekayi
76bc77c3be,thamnophis-sirtalis
ddb3ee4efc,agkistrodon-piscivorus
1b340371e5,thamnophis-sirtalis
27163ec202,lampropeltis-californiae
deb68826e6,haldea-striatula
c3e988cbe7,haldea-striatula
cc01857305,thamnophis-elegans
4617ca078b,crotalus-atrox
e4a0afbde5,lampropeltis-californiae
3dccd63a1c,thamnophis-proximus
aa3c457150,nerodia-sipedon
0138d2cb1a,pantherophis-emoryi
b79eb2b0fb,crotalus-horridus
e27ca7d445,pantherophis-obsoletus
9069355571,thamnophis-sirtalis
328d66a6d0,thamnophis-sirtalis
14da1fc791,crotalus-scutulatus
11660a3b49,thamnophis-elegans
8e4a48cec4,lampropeltis-californiae
0448002637,pantherophis-obsoletus
a9410566e4,crotalus-atrox
b359100fa4,opheodrys-aestivus
a1ae1155b3,thamnophis-sirtalis
1ac35b5307,pantherophis-spiloides
1104584d38,pituophis-catenifer
59d4a652fa,thamnophis-radix
f178404533,thamnophis-sirtalis
e0b2962c83,crotalus-atrox
5bb72556f9,lampropeltis-californiae
b6f53fbd8e,storeria-dekayi
c2ad7b1b76,pantherophis-obsoletus
d23b088919,crotalus-atrox
6a3c1344c4,thamnophis-proximus
d9fca7fbeb,crotalus-atrox
5eab328c5b,storeria-dekayi
26ea706d87,thamnophis-radix
368907beeb,lampropeltis-triangulum
a38e41fd76,nerodia-erythrogaster
3a8c8aa252,pantherophis-obsoletus
3024fa18e5,agkistrodon-piscivorus
e2009dad0c,crotalus-horridus
3e53802c11,crotalus-atrox
8ea058e917,storeria-occipitomaculata
3f304c3d86,agkistrodon-contortrix
641a4f65bc,opheodrys-aestivus
93e591cb23,pantherophis-alleghaniensis
5ab91cb2ee,thamnophis-marcianus
2e0d21aede,pituophis-catenifer
8c6e0cc938,crotalus-atrox
59b1221597,crotalus-atrox
35a1801b68,lampropeltis-californiae
532b83a570,nerodia-rhombifer
72b767e027,thamnophis-sirtalis
3aaaeb3001,thamnophis-marcianus
b4ad055b21,lampropeltis-triangulum
d50bdf5b2d,storeria-occipitomaculata
da3f1c4d6e,pituophis-catenifer
65ea1d3d84,crotalus-atrox
8557e64d0e,pantherophis-vulpinus
553b5be83f,nerodia-sipedon
776bf9c3e7,agkistrodon-piscivorus
7855bae864,opheodrys-aestivus
9dabb5ee25,pituophis-catenifer
e9aac999b1,storeria-dekayi
dad51cd1dd,pituophis-catenifer
0d08d8becf,thamnophis-sirtalis
aba879e0f7,heterodon-platirhinos
3e2ba8887b,agkistrodon-piscivorus
7ca16d8c1b,storeria-dekayi
a487c28099,crotalus-atrox
d111dafe36,pituophis-catenifer
3fc4c2a5e1,pituophis-catenifer
559ed5ed62,rhinocheilus-lecontei
c71ddedbd6,thamnophis-sirtalis
c4476648be,storeria-occipitomaculata
b93e2f9f5b,pantherophis-obsoletus
e51bebd7ce,thamnophis-marcianus
8139d8a08f,natrix-natrix
a603faa96e,storeria-dekayi
718bc14e1a,thamnophis-radix
5afeda65d0,thamnophis-proximus
545094975f,crotalus-atrox
1e2ae139b7,thamnophis-sirtalis
aef6cdef7f,crotalus-horridus
70d03492db,thamnophis-proximus
545ed78e38,pantherophis-obsoletus
016c384a1a,diadophis-punctatus
aa4b3d2785,thamnophis-sirtalis
6f885777ae,pantherophis-obsoletus
fed1568a6c,diadophis-punctatus
15ddd7bca3,crotalus-atrox
4414687ddb,thamnophis-proximus
84496bd65b,thamnophis-marcianus
8d34d1a83e,lampropeltis-triangulum
054a536789,rhinocheilus-lecontei
b1286d3868,opheodrys-aestivus
bc92129dc2,storeria-dekayi
