image_id,breed
c5ba6d87e2,haldea-striatula
05a6798995,haldea-striatula
5cc447b09a,coluber-constrictor
febc601a64,pantherophis-obsoletus
aaa615d84a,haldea-striatula
2d28192243,haldea-striatula
bba431d5d4,coluber-constrictor
b19e082892,haldea-striatula
5512ed611d,haldea-striatula
3d35b26c1a,haldea-striatula
b4f2848f54,haldea-striatula
d6a80b7b94,haldea-striatula
e81112e8d1,haldea-striatula
8ce3cee642,haldea-striatula
11e97175b8,haldea-striatula
ec5bf8fc94,haldea-striatula
1794be2478,haldea-striatula
59cff921b2,haldea-striatula
36ff5e2a56,haldea-striatula
48ac7f1c7d,haldea-striatula
4cc20d0bc8,pantherophis-obsoletus
9a07607611,haldea-striatula
af99899112,haldea-striatula
ddbb02224a,haldea-striatula
fb500e597c,haldea-striatula
79594b42ef,haldea-striatula
f01f1bf65f,pantherophis-obsoletus
7cead4b1c3,pantherophis-obsoletus
53d596c447,pantherophis-obsoletus
93c3acd68a,haldea-striatula
c724879503,haldea-striatula
21deaeaa17,haldea-striatula
452124f26d,haldea-striatula
ff8781cb80,pantherophis-obsoletus
64553a6913,pantherophis-obsoletus
98707250c7,pantherophis-obsoletus
2a7b6c5b9c,haldea-striatula
8bd5db2b2b,haldea-striatula
64b71700c0,pantherophis-obsoletus
63da8e83a5,pantherophis-obsoletus
031021f64c,haldea-striatula
8221410682,haldea-striatula
172ea701fa,pantherophis-obsoletus
d9f6166852,haldea-striatula
662387370b,haldea-striatula
4892a7b03e,haldea-striatula
688b2608c8,haldea-striatula
0fd905ded1,haldea-striatula
3ded70d7c3,coluber-constrictor
9784892755,coluber-constrictor
9ec71badf5,haldea-striatula
13a059d87a,haldea-striatula
80eead3616,haldea-striatula
d81bbe11bb,haldea-striatula
0f0969f7d7,haldea-striatula
998a1cbe5a,pantherophis-obsoletus
9be3399776,haldea-striatula
e4b948cde5,haldea-striatula
beec8cc1ba,haldea-striatula
c0062f2cd3,haldea-striatula
07624666fb,haldea-striatula
cac1cf0907,haldea-striatula
316d089f08,haldea-striatula
a56a6fe0a7,haldea-striatula
9e7a2e94c4,haldea-striatula
d67f206f3d,haldea-striatula
60dd49f8d4,haldea-striatula
89aac8751e,haldea-striatula
84fcbb8e68,haldea-striatula
03158930ae,haldea-striatula
8d8734a395,haldea-striatula
fa0e46865e,haldea-striatula
8161aa3270,diadophis-punctatus
1d6504604f,haldea-striatula
4e786381ff,haldea-striatula
00a3b82892,pantherophis-obsoletus
e72a84360b,haldea-striatula
a7723f7ef4,pantherophis-obsoletus
d19b66d326,haldea-striatula
df50ba8c91,diadophis-punctatus
5b848633ea,haldea-striatula
14b9be3fc8,haldea-striatula
73bda1efb3,haldea-striatula
add4ded433,haldea-striatula
738e860bf3,haldea-striatula
f47788339e,haldea-striatula
88608b60c6,haldea-striatula
34b33a11fa,haldea-striatula
0a238c03e4,haldea-striatula
75b79378c3,haldea-striatula
bcfa129e05,pantherophis-obsoletus
8add8bfac9,haldea-striatula
b137ef058f,haldea-striatula
8ea489d2ec,haldea-striatula
7dce396ff5,haldea-striatula
cebc8a3140,pantherophis-obsoletus
c5843ff6bc,haldea-striatula
e931b94a50,haldea-striatula
a7f5375ba7,haldea-striatula
d6ed42c50b,pantherophis-obsoletus
c3e38fc290,haldea-striatula
8d02041d76,haldea-striatula
b58213e015,pantherophis-obsoletus
4aae3ed36b,pantherophis-obsoletus
51aeb208e1,haldea-striatula
d678d67897,haldea-striatula
bbfba08e73,haldea-striatula
78398b7b6c,haldea-striatula
47e66422c8,haldea-striatula
4f7b14d1e9,haldea-striatula
6c8893e5b9,haldea-striatula
7d40454b7b,haldea-striatula
ee41d19ab2,haldea-striatula
0c02a2f5d7,pantherophis-obsoletus
759223778f,pantherophis-obsoletus
8639fe5b0f,haldea-striatula
6bc53a3ab8,haldea-striatula
00e8ba3531,haldea-striatula
c98b81ad8a,haldea-striatula
58a809a5da,haldea-striatula
3565b03095,pantherophis-obsoletus
fe50e904ff,haldea-striatula
45cdae2a4e,pantherophis-obsoletus
6a5112a54d,haldea-striatula
c09b16ca15,haldea-striatula
22bddb0584,pantherophis-obsoletus
6ffd88def2,diadophis-punctatus
1bac862621,haldea-striatula
083e3b50fd,haldea-striatula
9e08e2e7c0,pantherophis-obsoletus
eab9b89ad9,haldea-striatula
9db61dea8b,haldea-striatula
6c2e15cfe3,pantherophis-obsoletus
282ce15a59,haldea-striatula
9b09290d21,haldea-striatula
c334072feb,pantherophis-obsoletus
77b61563ed,haldea-striatula
b474fba6f6,pantherophis-obsoletus
90c8498d65,haldea-striatula
21c06dfcf8,haldea-striatula
a075ddf05c,haldea-striatula
f63b571452,pantherophis-obsoletus
37503e8da9,haldea-striatula
55e04b0100,haldea-striatula
855bd99878,haldea-striatula
1c806c5b9b,pantherophis-obsoletus
55558305ba,diadophis-punctatus
4f9c43f59c,haldea-striatula
2847d4e56d,haldea-striatula
66f17263f8,haldea-striatula
d92656ecc3,haldea-striatula
7cbb3598a5,pantherophis-obsoletus
5955a29848,haldea-striatula
79d92b5155,haldea-striatula
5e4c1c7cc2,haldea-striatula
b81a1b1d90,haldea-striatula
6c5e01ce28,haldea-striatula
68e08979eb,haldea-striatula
f8e59232c8,haldea-striatula
17b6bccd26,haldea-striatula
cb9f92f658,pantherophis-obsoletus
2b07b7f1fc,haldea-striatula
f13f3085ae,haldea-striatula
7066af3e95,haldea-striatula
092388daba,haldea-striatula
8f92043d8f,haldea-striatula
c0fa7df5de,haldea-striatula
601a036889,pantherophis-alleghaniensis
0d5c403d38,haldea-striatula
618148c93a,haldea-striatula
3c79a2b1b5,coluber-constrictor
90e93122c1,haldea-striatula
195a2f4c3a,haldea-striatula
ca33c6d5ad,opheodrys-aestivus
89a8cb0e76,pantherophis-obsoletus
cf4b998e06,haldea-striatula
3619f16494,haldea-striatula
78eac1ae97,haldea-striatula
a89830d58e,haldea-striatula
992f8823fb,haldea-striatula
3ae45feeeb,haldea-striatula
2163674737,diadophis-punctatus
0f5042aa5a,haldea-striatula
f1ce7a658c,haldea-striatula
77cdc9894e,haldea-striatula
8c27c26f9f,coluber-constrictor
6c78d9c8ce,haldea-striatula
3b0596bd51,haldea-striatula
ddd56ba0c0,diadophis-punctatus
ebcbf1382f,haldea-striatula
e3e76a3d9c,haldea-striatula
316bdbcb02,haldea-striatula
cfe48a6766,pantherophis-obsoletus
37ee5eb735,pantherophis-obsoletus
58a86e1fbc,haldea-striatula
97a30ec6dd,haldea-striatula
46ee76ccb8,pantherophis-obsoletus
ba126f9814,haldea-striatula
f583cab812,haldea-striatula
b0e5cdcf65,haldea-striatula
f7358c1693,pantherophis-obsoletus
3898d993ce,haldea-striatula
0a1cb5c228,haldea-striatula
326a993691,coluber-constrictor
d1ef8c5ebe,haldea-striatula
6d39dfc724,haldea-striatula
ab978ec9f5,haldea-striatula
6003bbcbf9,haldea-striatula
db4493bb17,haldea-striatula
fa72b3fe67,coluber-constrictor
8bb0c18e00,haldea-striatula
13d58ec6aa,haldea-striatula
f11e311c90,haldea-striatula
1b8242b960,haldea-striatula
8c0ecbc291,diadophis-punctatus
436a5443a6,haldea-striatula
414c6c1e8c,coluber-constrictor
c08388a48f,haldea-striatula
e08cecfcc8,haldea-striatula
91a95ef9cb,haldea-striatula
f49f11daf4,haldea-striatula
baba9a2a38,haldea-striatula
40b8fc0e84,haldea-striatula
b8c09adadc,haldea-striatula
0d39054a9c,pantherophis-obsoletus
c36db9f26d,haldea-striatula
90b9422778,haldea-striatula
79b4ba46ed,haldea-striatula
f457c263c5,haldea-striatula
fa68e6c437,pantherophis-obsoletus
e4fa7fdae2,haldea-striatula
9ba5f59e0d,pantherophis-obsoletus
4d051b9208,haldea-striatula
e0af3ec1dc,haldea-striatula
731da2fb12,pantherophis-alleghaniensis
db3125c33e,pantherophis-obsoletus
e4ab7ba2ab,coluber-constrictor
16ef599310,haldea-striatula
6c514aa440,pantherophis-obsoletus
dc5f2f060a,haldea-striatula
5179b57412,haldea-striatula
3412a66683,haldea-striatula
3415603d3c,haldea-striatula
7c81f46daf,haldea-striatula
45bd4f73b1,haldea-striatula
08acf2e47d,pantherophis-obsoletus
c52f2693cf,haldea-striatula
162a7cdf2a,haldea-striatula
6fcc4ea871,haldea-striatula
142b516abc,haldea-striatula
13aa42a7e4,haldea-striatula
d441752d22,pantherophis-obsoletus
1288525568,haldea-striatula
c1cbf83f28,haldea-striatula
ba083e8689,haldea-striatula
9450d432f1,haldea-striatula
c264755582,haldea-striatula
2fc944bb61,pantherophis-obsoletus
86f3c1735d,haldea-striatula
e3aa373714,haldea-striatula
ff0d70fb78,pantherophis-obsoletus
a4ff6226a3,pantherophis-obsoletus
cc7b9bd6ed,coluber-constrictor
a8f470944a,haldea-striatula
b5905be265,haldea-striatula
08a0158c25,haldea-striatula
eaa331f24e,haldea-striatula
fdbcf4aa99,haldea-striatula
5d9cf27241,haldea-striatula
e0ed8038c6,haldea-striatula
e4f9ad2007,haldea-striatula
b5171d3348,haldea-striatula
9363d2c4be,haldea-striatula
48807c6a7f,haldea-striatula
770de8c393,haldea-striatula
c73f697001,pantherophis-obsoletus
84614e40b8,pantherophis-obsoletus
68722a30ea,haldea-striatula
ccd7709ba8,haldea-striatula
e801ee6840,haldea-striatula
16768932e7,haldea-striatula
a0bce2082d,haldea-striatula
c20c4fedeb,haldea-striatula
d5b1906aa1,pantherophis-obsoletus
20f14eedb1,diadophis-punctatus
6f2637eba0,diadophis-punctatus
14b9eb3c99,haldea-striatula
4fb62fe5f4,coluber-constrictor
2a2b711e1e,haldea-striatula
32edd9e217,haldea-striatula
632568f983,haldea-striatula
4190fde1f9,haldea-striatula
9db974a233,haldea-striatula
c5ff38ff68,haldea-striatula
ad64e08277,haldea-striatula
c64eb91ae4,haldea-striatula
4086ec30bf,haldea-striatula
59bcc84d9c,pantherophis-obsoletus
14a0397527,haldea-striatula
c3444151d5,haldea-striatula
0b975a80ed,haldea-striatula
f41723b2b7,haldea-striatula
be611db16b,haldea-striatula
76bc77c3be,haldea-striatula
ddb3ee4efc,pantherophis-obsoletus
1b340371e5,haldea-striatula
27163ec202,haldea-striatula
deb68826e6,haldea-striatula
c3e988cbe7,haldea-striatula
cc01857305,haldea-striatula
4617ca078b,haldea-striatula
e4a0afbde5,haldea-striatula
3dccd63a1c,pantherophis-obsoletus
aa3c457150,haldea-striatula
0138d2cb1a,pantherophis-obsoletus
b79eb2b0fb,haldea-striatula
e27ca7d445,haldea-striatula
9069355571,haldea-striatula
328d66a6d0,pantherophis-obsoletus
14da1fc791,diadophis-punctatus
11660a3b49,haldea-striatula
8e4a48cec4,diadophis-punctatus
0448002637,haldea-striatula
a9410566e4,haldea-striatula
b359100fa4,haldea-striatula
a1ae1155b3,coluber-constrictor
1ac35b5307,haldea-striatula
1104584d38,haldea-striatula
59d4a652fa,haldea-striatula
f178404533,haldea-striatula
e0b2962c83,haldea-striatula
5bb72556f9,pantherophis-obsoletus
b6f53fbd8e,haldea-striatula
c2ad7b1b76,haldea-striatula
d23b088919,haldea-striatula
6a3c1344c4,haldea-striatula
d9fca7fbeb,haldea-striatula
5eab328c5b,haldea-striatula
26ea706d87,pantherophis-obsoletus
368907beeb,haldea-striatula
a38e41fd76,haldea-striatula
3a8c8aa252,haldea-striatula
3024fa18e5,haldea-striatula
e2009dad0c,diadophis-punctatus
3e53802c11,haldea-striatula
8ea058e917,haldea-striatula
3f304c3d86,haldea-striatula
641a4f65bc,haldea-striatula
93e591cb23,haldea-striatula
5ab91cb2ee,diadophis-punctatus
2e0d21aede,haldea-striatula
8c6e0cc938,haldea-striatula
59b1221597,pantherophis-obsoletus
35a1801b68,diadophis-punctatus
532b83a570,haldea-striatula
72b767e027,haldea-striatula
3aaaeb3001,haldea-striatula
b4ad055b21,haldea-striatula
d50bdf5b2d,pantherophis-obsoletus
da3f1c4d6e,haldea-striatula
65ea1d3d84,haldea-striatula
8557e64d0e,haldea-striatula
553b5be83f,haldea-striatula
776bf9c3e7,pantherophis-obsoletus
7855bae864,haldea-striatula
9dabb5ee25,haldea-striatula
e9aac999b1,haldea-striatula
dad51cd1dd,haldea-striatula
0d08d8becf,haldea-striatula
aba879e0f7,haldea-striatula
3e2ba8887b,haldea-striatula
7ca16d8c1b,haldea-striatula
a487c28099,haldea-striatula
d111dafe36,coluber-constrictor
3fc4c2a5e1,haldea-striatula
559ed5ed62,haldea-striatula
c71ddedbd6,diadophis-punctatus
c4476648be,pantherophis-obsoletus
b93e2f9f5b,haldea-striatula
e51bebd7ce,haldea-striatula
8139d8a08f,haldea-striatula
a603faa96e,haldea-striatula
718bc14e1a,haldea-striatula
5afeda65d0,pantherophis-obsoletus
545094975f,haldea-striatula
1e2ae139b7,pantherophis-obsoletus
aef6cdef7f,coluber-constrictor
70d03492db,haldea-striatula
545ed78e38,haldea-striatula
016c384a1a,pantherophis-obsoletus
aa4b3d2785,haldea-striatula
6f885777ae,haldea-striatula
fed1568a6c,haldea-striatula
15ddd7bca3,haldea-striatula
4414687ddb,haldea-striatula
84496bd65b,diadophis-punctatus
8d34d1a83e,haldea-striatula
054a536789,haldea-striatula
b1286d3868,haldea-striatula
bc92129dc2,haldea-striatula
fc94ed1d6d,haldea-striatula
59979fbad2,haldea-striatula
3addd707c9,haldea-striatula
4c48326692,haldea-striatula
d9282cfc2f,pantherophis-obsoletus
1996c3c0a0,haldea-striatula
5a7a965d51,haldea-striatula
d5c6a36fb3,haldea-striatula
b86a0e9749,coluber-constrictor
8161449847,haldea-striatula
9cb08cd05a,diadophis-punctatus
82e701f9a7,haldea-striatula
772912b335,diadophis-punctatus
d0d91b6a16,haldea-striatula
259af44b24,haldea-striatula
2bdd1204df,haldea-striatula
45245a5e5a,haldea-striatula
a44d993fbe,haldea-striatula
227ad5b05c,pantherophis-obsoletus
46f9560c99,haldea-striatula
291cd9c481,pantherophis-obsoletus
6dbd0674dd,diadophis-punctatus
274fd61c14,haldea-striatula
24ae6b28c9,haldea-striatula
87403ef53d,pantherophis-obsoletus
00a9bba384,coluber-constrictor
07a1325194,haldea-striatula
dadd875c98,pantherophis-obsoletus
9acd404c7b,haldea-striatula
5767b7291d,haldea-striatula
fff8bffdb0,haldea-striatula
4ebadc4b4b,pantherophis-obsoletus
a0853d1197,haldea-striatula
8cfc6dd3fc,haldea-striatula
14766b3230,haldea-striatula
54dcbb96e0,haldea-striatula
a11bf6e766,haldea-striatula
7727cb44a1,haldea-striatula
512fc9e23c,pantherophis-alleghaniensis
b2c3d5d9fb,haldea-striatula
a6ac17e3d8,haldea-striatula
db945af48b,haldea-striatula
5ede340e32,pantherophis-obsoletus
bd77bff983,haldea-striatula
3f63e4612d,pantherophis-obsoletus
07f075d594,diadophis-punctatus
77b4a4a25c,pantherophis-obsoletus
c834e92d7b,haldea-striatula
f26b948e46,pantherophis-obsoletus
ac95eb1818,haldea-striatula
b92b1aedcc,haldea-striatula
44be6183a7,haldea-striatula
559133de50,haldea-striatula
c53c61ff1d,pantherophis-obsoletus
bbaf558ecf,haldea-striatula
5c17e68b40,haldea-striatula
924799e3f4,haldea-striatula
54f91fbb3a,haldea-striatula
65be04e1a7,pantherophis-obsoletus
b04dd2adec,haldea-striatula
5276b71b91,haldea-striatula
3fbfac0bbb,coluber-constrictor
c41ed9c05b,haldea-striatula
fbf220a77a,pantherophis-obsoletus
8a1f773d30,haldea-striatula
bbbcedc4c0,haldea-striatula
ae76c25b30,diadophis-punctatus
c27414795d,diadophis-punctatus
8456d0ce23,haldea-striatula
2b9e221d99,pantherophis-obsoletus
820f329919,haldea-striatula
e68457fe19,haldea-striatula
8bdccf2baf,haldea-striatula
380f7deecf,haldea-striatula
2efa69a2f5,haldea-striatula
1b74b10f63,haldea-striatula
da7acc2a0f,pantherophis-obsoletus
d0283c614b,haldea-striatula
f54c8489c0,haldea-striatula
16e1861f42,haldea-striatula
b4699a9c84,haldea-striatula
7cf1559b96,haldea-striatula
